user_id,movie_id,interaction
2749,502,0
2251,1966,1
5333,2002,0
1737,3553,0
1646,2570,0
3724,2491,0
4458,2079,0
4217,2119,0
2425,802,0
3727,3800,0
2248,2681,0
331,3024,0
4378,1401,0
5553,1593,0
3934,3127,0
216,1681,0
5265,583,0
3840,2716,1
2777,2804,0
3769,879,0
5469,1692,0
4800,993,0
3308,3677,0
2100,112,0
2264,1573,0
338,2376,0
4224,1734,0
4289,1302,0
202,2403,0
4845,710,0
5663,3097,0
1835,2740,0
601,2491,0
1146,897,0
6011,635,0
1741,2212,0
553,2637,0
4016,2348,0
5765,3486,0
550,860,0
4139,1903,0
5205,3878,0
2230,1278,0
2244,2207,0
3378,30,0
343,185,1
285,1249,0
1780,588,0
4757,13,0
1731,343,0
4765,3698,0
4935,111,0
5306,117,0
5317,2540,0
3719,1890,0
4522,2727,0
645,3346,0
1425,2055,0
3652,2086,0
948,3421,0
3462,2835,0
3770,581,0
4933,1446,0
1842,2130,0
1926,2611,0
1962,1533,0
3704,3284,0
5633,3214,0
5432,237,0
2781,547,0
2088,3831,0
3001,3857,0
4033,2246,0
1232,1037,0
2684,992,0
817,2438,0
2475,2297,0
2969,123,0
2334,3608,0
4126,1902,0
4831,1224,1
2750,2368,0
2174,1769,0
3204,3438,0
2609,965,1
524,129,0
661,1885,0
3995,2651,0
1186,3015,0
1920,172,0
4934,1194,0
3912,2945,0
1172,3005,0
5265,3127,0
839,390,1
5511,163,0
1311,3060,0
4079,3905,0
5659,28,0
3601,1850,0
462,1073,0
1044,2721,0
2055,3487,0
3394,2262,0
1284,3311,0
300,1692,0
3257,1206,0
1710,3944,0
516,1307,0
2794,3029,0
3080,1627,0
4270,17,0
4819,1041,0
3582,1587,0
4979,1474,0
5835,1952,0
4117,2393,0
1287,1456,0
1194,3078,0
1016,1290,0
1395,1365,0
1613,2886,0
2162,1396,0
5365,2236,0
4393,3754,0
2905,3548,0
4591,1442,0
3313,1904,0
2312,2700,0
803,155,0
4274,3326,0
3224,3320,0
374,665,0
5534,940,1
4456,2505,0
2074,360,0
286,1100,0
5724,750,1
5021,3764,0
3026,1968,1
4194,1883,1
5516,49,0
659,1973,0
4582,882,0
3942,1102,0
2975,1028,0
4607,1848,0
1865,3431,0
2862,937,0
1961,2765,0
2544,695,0
331,3365,0
4032,2341,0
4089,818,0
4134,913,1
2247,1031,0
4086,3522,0
1270,3121,0
4437,3456,0
3983,1614,0
5674,3521,0
4258,3916,1
3971,3443,0
5831,308,0
4328,356,1
3167,3039,0
103,2571,1
707,2293,0
1191,1675,0
2753,3870,0
4171,764,0
2176,2361,0
781,1923,1
4975,3699,0
1242,163,0
1018,3612,0
5432,2991,0
2751,587,1
2626,3809,0
928,1296,0
1036,2273,0
1158,2340,1
5443,3489,1
475,2782,0
5761,3860,0
5329,2875,1
1388,570,0
962,277,0
3666,2026,0
1151,1359,0
5749,3783,1
5825,2842,0
1806,829,0
3163,88,0
2458,458,0
1202,640,0
4007,2262,0
3512,2665,0
2881,3695,0
3391,238,0
5759,108,0
508,1173,0
2129,50,0
604,2596,0
5278,2812,0
3458,2559,1
2769,863,0
4768,3801,0
493,2932,0
2909,2018,1
2585,152,0
2031,3374,0
5847,1846,0
3029,3462,0
2970,150,1
5305,3426,0
4506,3436,0
5812,1245,0
929,2141,0
2849,291,0
5482,3246,1
791,3326,0
4277,3003,0
4440,2620,0
4277,1900,1
3801,2759,0
5463,452,0
3507,3280,0
4971,627,0
1077,1091,0
5432,113,0
5015,2064,1
2017,776,0
721,1031,0
3394,1354,0
2062,2756,0
911,2411,1
2402,669,0
1205,2779,0
2235,3905,0
461,368,1
725,1879,0
948,1497,0
4928,3859,0
5845,2999,0
1015,2955,0
5954,2548,0
3690,592,0
3024,3623,1
4819,2764,0
4816,3896,0
4995,32,1
5364,279,0
3701,3595,0
4678,1257,0
1192,2509,0
1778,3629,0
809,539,0
234,1793,0
3487,1759,0
2837,1009,0
4726,1329,0
2883,1210,1
1306,427,0
1775,2822,0
4064,3172,0
4305,1251,0
3836,3413,0
1746,1078,1
531,2633,0
1254,1554,1
5948,3869,0
5786,1617,1
6026,1684,0
4114,2390,0
4425,96,0
4287,102,0
604,1101,1
5113,1304,1
3732,97,0
6036,2917,0
161,1409,0
753,3456,0
5317,2776,0
2088,1485,0
352,1627,0
2829,1892,0
5418,3587,0
1716,1405,0
624,3157,0
660,3143,0
1395,183,0
3272,223,0
3001,2804,1
185,2668,0
3994,3569,0
5035,3253,1
2503,3746,0
2824,298,0
202,1641,1
4673,3074,1
3014,3931,0
5626,3380,0
5664,307,0
3561,301,0
5272,3268,0
5827,3570,0
1894,3685,0
931,846,1
5827,1013,0
3129,1420,0
4416,2002,0
438,1279,0
1624,560,0
3736,938,0
4116,2502,0
4089,1258,1
3506,3614,0
4252,3804,0
3590,210,0
1426,3374,0
344,3726,0
900,2438,0
1340,2007,0
425,2466,0
1017,153,0
4908,1995,0
690,2025,0
2157,1508,0
1794,50,1
3609,2129,0
2994,1201,1
1017,1520,0
2990,293,1
5044,3841,0
1925,3400,0
3835,3880,0
3389,83,0
5305,1514,0
6030,1909,1
5063,900,0
1620,2364,0
752,952,0
1301,3007,0
3032,2695,0
4114,3930,0
3992,3952,0
4882,2385,0
1707,125,0
4621,2321,0
800,2816,0
5852,2243,1
1001,387,0
1635,2536,0
3526,2135,0
4886,3274,0
1019,1334,0
4273,356,1
3492,3033,0
2449,3318,0
996,430,0
4194,653,0
4289,2642,1
1748,2307,0
3491,2419,0
5035,339,1
4274,1015,0
4501,2249,0
1554,2969,0
2165,3094,0
4137,2478,0
2928,1754,0
3957,3927,0
3426,594,0
2985,3089,0
1182,3256,0
1019,2004,0
4084,2922,0
5328,2011,0
984,249,0
2142,1867,0
673,1695,0
4053,806,0
5840,1633,1
3055,1221,0
3963,1120,0
4018,218,0
5156,2941,0
4298,101,1
3424,1258,0
5376,1397,0
1658,1456,0
20,960,0
5795,2732,0
2288,2271,1
2997,2543,0
5142,1119,0
2890,1489,0
5369,18,0
4021,2104,0
4324,619,0
2669,3301,0
769,3331,0
2736,304,0
1611,1606,0
5085,2272,0
2966,382,0
4223,1525,0
1231,3566,0
2330,3770,0
5518,2662,0
5908,1664,0
984,3276,0
5475,2860,0
5555,2349,0
696,2316,0
173,1455,0
520,434,0
4217,3837,0
5862,3808,0
5545,2561,0
1484,904,0
2446,592,1
1246,2355,0
4482,327,0
1061,1161,0
4760,930,1
53,2542,1
1010,3628,0
4091,2205,0
2848,3062,0
4813,1518,0
5954,1334,1
5823,434,0
1181,3821,0
3596,1773,0
4363,3229,0
445,963,0
677,2634,0
2643,2114,0
1880,2738,0
699,978,0
749,2692,0
4957,593,1
1125,2755,0
4958,124,0
5982,3526,0
4418,2479,0
5751,1,1
3211,3286,0
4510,3303,0
2676,3417,0
2320,3646,0
5425,2352,0
1986,2821,0
1818,2493,0
1132,2206,0
3091,1291,0
4651,2088,0
4715,1102,0
2338,614,0
3013,1875,0
652,553,0
4350,236,0
283,377,1
3963,559,0
4360,1247,0
1501,750,1
2109,2761,0
4535,1963,0
5954,1663,1
2793,160,0
4816,2033,0
2634,3357,0
3339,1227,0
148,2982,0
4126,2118,0
1387,1633,0
4489,1805,1
5011,1620,0
2645,2425,0
1615,50,0
5802,1542,0
4046,557,0
3841,2612,0
2910,1220,0
4227,180,0
1687,1950,0
2814,2203,0
3118,2255,0
2043,2794,0
127,2948,0
102,934,0
4786,2155,0
2555,2300,1
710,1553,0
2735,2706,1
65,2162,0
4823,2455,0
28,1310,0
1886,1126,0
1125,2826,0
1116,1193,0
2288,2648,1
5976,2893,0
4344,1973,0
5580,2278,0
5142,614,0
3356,3743,0
2627,2186,0
4409,1650,0
3942,3882,0
5418,2758,0
4014,2265,0
5647,356,1
2507,2580,1
4207,1002,0
5550,2524,0
2481,796,0
3358,2550,0
5770,1767,0
1443,437,0
5312,360,0
3699,2731,0
3916,2568,0
126,2983,0
4284,1408,1
859,567,0
1643,557,0
3308,1188,1
4352,1831,1
2496,380,0
3454,1000,0
4506,3043,0
1177,3062,0
5488,2789,0
3949,272,0
1130,3897,1
1505,2116,0
1635,1232,0
5226,3819,0
5536,1810,1
2529,3274,1
4802,2259,0
2041,342,0
1671,460,0
1268,2414,0
2572,272,1
1805,910,1
2507,583,0
4021,2506,0
339,3112,0
3687,2759,0
3955,2628,0
4156,269,0
2436,1197,1
3688,1486,0
1828,2679,0
3892,2655,0
3388,421,0
6014,776,0
955,1675,0
2989,714,0
1297,810,0
2011,2807,0
2771,3830,0
1185,2011,1
5337,3201,0
4213,1584,0
5726,2124,0
2084,208,0
3280,869,0
3761,1603,0
5826,1094,1
2406,2735,0
78,809,0
4671,3903,0
5278,2069,0
3517,421,0
1561,1359,0
4089,1344,0
1381,1784,0
3005,2835,0
1748,1497,0
3314,3409,1
1605,507,0
1087,2410,0
2926,3404,0
2585,3139,0
624,351,0
2338,2664,1
4168,2260,0
639,2325,0
1557,778,0
4477,3229,0
4689,3810,0
5133,451,0
3609,1473,0
1671,2900,0
5675,2163,0
1334,3171,0
5848,3921,0
1383,457,1
615,2300,0
4641,2599,1
5042,656,0
3349,404,0
4327,2159,0
5327,3717,1
3207,313,0
3337,1639,0
2573,10,0
4982,567,0
458,3100,0
4117,2421,0
5917,3632,0
5917,2306,0
3687,762,0
3677,3045,0
4607,1590,0
1501,1444,0
2020,3913,0
5950,1401,0
4557,1268,0
3911,3873,0
3080,3707,0
5762,2267,0
1312,1670,0
2631,448,0
4130,480,1
1655,3389,0
1069,3129,1
3327,1278,1
817,220,0
3081,3153,0
3016,869,0
531,339,0
5335,3096,0
211,2136,0
1057,718,0
3727,3951,0
5317,876,0
4824,3418,0
4384,2750,0
4241,913,1
5271,3150,0
4227,3714,0
1350,1906,0
4434,1707,0
846,2510,0
1741,2353,0
3829,3800,0
3694,87,0
1108,326,0
156,3827,0
2759,2867,0
3002,2545,0
1100,2169,0
3217,271,0
716,3242,0
5061,1900,0
2393,3628,0
5625,1968,1
1805,459,0
5015,25,0
3438,2276,0
3060,1625,1
3567,3036,0
3536,3302,0
3626,850,0
173,167,0
4809,1583,0
575,1522,0
691,3515,0
4808,2011,0
234,692,0
5077,2987,0
5698,2767,0
2792,349,1
35,1136,1
3394,3261,0
2890,1390,0
5757,958,0
2259,2721,0
3682,2204,0
4484,1164,0
1511,823,0
4353,2652,0
5387,2168,0
4213,2526,0
5898,3359,0
2990,318,1
1395,720,1
2368,2268,0
2899,1461,0
5938,2731,1
145,223,1
3626,1694,0
5787,597,0
1835,3448,1
3916,2730,0
3914,3527,1
629,2191,0
4844,3703,0
4949,1779,0
97,2084,0
4661,2239,0
3830,1983,0
1884,3530,0
531,3249,0
656,1302,1
3243,1119,0
4940,2169,0
730,1519,0
2998,2488,0
2926,3108,1
4083,125,0
3471,3573,0
1836,3398,0
4005,2032,0
5954,3694,0
452,1497,0
3096,584,0
978,3147,0
2235,1759,0
4085,3930,0
3311,1623,0
3039,2201,1
2098,1042,0
4437,1666,0
1897,867,0
4415,232,0
2952,306,1
5934,697,0
4666,3360,0
4026,1199,0
4667,1360,0
3704,2336,1
224,1270,0
831,2323,0
6002,3084,0
1790,210,0
1306,3700,0
1932,2719,0
1969,3443,0
509,1372,0
4062,2044,0
5578,1668,0
5472,333,0
4497,1598,0
1813,899,0
897,3091,0
1001,1814,0
4185,1466,0
1072,3196,1
4946,2033,0
1068,2970,0
5809,674,0
5181,1735,0
289,1590,0
3967,3450,0
2608,1057,0
4100,2965,0
5128,518,0
1121,72,0
546,2561,0
5847,1779,0
1352,671,0
3371,596,0
1065,2746,0
4535,2642,0
4522,1450,0
3679,2070,0
5779,2463,0
2208,1596,0
5795,3841,0
329,3825,0
3981,71,0
2918,3280,0
3965,1396,0
6007,2080,0
122,3519,0
1530,1647,0
2259,3654,0
3630,2970,0
1793,1186,0
4009,2115,0
4786,3523,0
2787,219,0
3081,2499,0
3829,2899,0
2609,338,0
5560,881,0
4629,2549,0
5755,2993,0
4671,3197,0
762,2784,0
3068,608,1
5256,3950,0
5182,850,0
4479,2136,0
3918,3422,0
5763,1267,1
4407,2540,0
3842,1284,1
3182,3536,0
1407,1650,0
749,1944,1
4077,1242,0
3044,2048,0
5684,1954,1
3585,2587,0
1354,166,0
3121,3299,0
3513,2758,0
1960,2512,0
3591,1959,0
464,3320,0
3612,2778,0
950,2128,0
5412,3070,1
3327,2930,0
1049,972,0
5569,1196,1
4090,1831,0
1497,1412,0
3483,2741,0
5301,3614,0
4629,2477,0
4535,1347,0
1430,633,0
5841,3074,0
3823,502,0
1983,3615,0
4559,1411,0
3619,3906,0
4768,3146,0
5623,3700,0
1996,2115,0
4927,1038,0
772,3868,0
3605,2170,0
5026,2862,0
2784,1049,0
1998,2918,0
3161,3720,0
1297,1038,0
1438,305,0
2181,2546,0
2637,1752,0
2967,238,0
3751,3147,1
5160,1380,0
3402,2962,0
1151,2625,0
6000,2875,1
4796,934,0
3259,215,0
2564,401,0
5591,1380,0
4784,2532,0
4602,974,0
1605,1552,1
3112,1894,0
1425,2723,0
246,1662,0
4054,3540,0
3259,3660,0
27,2365,0
3189,1927,0
5287,806,0
4523,3305,0
2203,1321,0
3243,2542,0
4139,3712,0
23,3827,0
331,2643,0
5658,867,0
4107,2475,0
2303,3288,0
1650,2324,1
1297,2585,0
783,2846,0
878,1805,0
2892,2396,1
1303,2348,0
3713,3058,0
1228,3936,0
1807,2450,0
1164,2106,0
3690,3418,0
4588,3794,0
3274,2632,0
3044,2612,0
755,593,1
5794,3524,1
3272,2772,0
5964,2019,0
3171,1727,0
5567,1911,0
2261,3857,0
3026,391,0
3353,3677,0
1392,299,0
3827,2353,1
2233,1030,0
1897,2830,0
1112,3203,0
4477,245,0
5355,2083,0
1186,2365,0
1287,204,0
412,667,0
4456,2876,0
4866,952,1
1242,905,0
2537,3276,0
3389,527,1
1818,2174,1
5682,2790,0
2897,3399,0
2888,943,0
5397,1569,0
4666,2006,0
5136,3111,0
355,3617,1
1203,3308,0
1865,504,0
3431,256,0
2068,3534,0
5395,452,0
1767,3426,0
256,2381,0
2800,943,0
3709,1356,0
1101,2188,0
4583,2017,0
1362,3000,1
3578,1733,0
5000,2964,0
520,1335,0
4217,920,0
1264,3149,0
4138,1097,1
4525,504,0
3483,1881,0
390,1904,0
4361,9,0
1958,560,0
1699,2313,1
551,2780,0
987,639,0
5974,2640,0
306,2620,0
4980,1359,0
579,3050,0
1425,904,1
1675,2196,0
5728,724,0
5180,3892,0
1361,1889,0
4789,3265,0
1294,907,1
3841,3398,0
5986,1788,0
3090,1018,0
1631,3133,0
4680,3765,0
5249,1509,0
3717,1103,0
3498,3014,0
5603,3067,1
3747,1722,0
5717,102,0
302,2263,0
1870,3184,0
2691,3160,1
3100,3787,0
482,201,0
3483,1188,0
1389,1861,0
2090,692,0
6014,2253,0
2529,2416,0
2805,1204,1
5111,3848,0
4364,2655,0
5880,1641,1
3110,1446,0
1974,72,0
2506,2686,0
1066,2677,0
5395,2683,1
19,2377,0
2916,2554,0
3589,832,1
3512,2528,0
776,1254,0
1329,3408,0
1131,2554,0
3760,3880,0
5587,62,0
208,863,0
4860,2674,0
5910,2307,0
1281,916,0
4734,2156,0
3309,1479,0
2947,1081,0
4543,1332,0
4411,911,1
3039,2758,0
1746,1148,1
3560,1896,0
2120,1321,0
2302,2285,0
2826,1719,0
5491,2932,0
3997,1049,0
3789,578,0
3067,3593,0
1941,81,0
3223,475,0
602,2971,0
4579,2821,0
5892,1784,0
182,2443,0
1129,2607,0
2538,67,0
3547,1985,0
869,2197,0
4458,2977,0
5641,2788,0
911,2061,0
1645,2417,0
2258,3280,0
1835,3709,0
3505,2040,0
1470,531,0
5456,34,1
1916,2316,0
929,2381,0
1727,776,0
588,277,0
3224,1990,0
109,3033,1
5394,3812,0
238,3894,0
4482,2094,0
3418,1253,0
5276,3742,0
3080,2545,0
4153,3188,0
3562,2755,0
2024,804,0
4302,525,0
230,3646,0
3671,1889,0
4518,760,0
1786,2247,0
2233,1387,0
2890,1423,0
3806,2797,0
4829,1494,0
3612,1345,0
3159,3368,0
5608,3916,0
174,2762,0
2822,2918,0
5425,780,0
2276,1084,1
2073,2445,0
1748,1655,0
5825,3121,0
2321,3712,0
5169,2296,0
5948,3417,0
1292,1943,0
499,2522,0
4490,1936,0
4060,569,0
955,1042,1
103,2886,0
4774,2766,0
2185,2944,0
4471,3694,0
1506,2095,0
2484,3017,0
1298,1034,0
230,2789,0
4802,1664,0
2116,1547,0
3585,2855,0
5348,1917,0
1537,3303,0
5924,434,1
1698,3007,1
5729,2435,0
2581,1936,0
3643,3507,0
3077,780,1
1052,1127,0
3483,3252,1
4238,1608,1
2991,2430,0
4386,1860,0
1904,2654,0
1137,3497,0
1484,3359,0
1613,1783,0
899,2260,0
3002,3911,1
1699,3805,0
1034,105,0
2148,2006,0
5329,1687,0
3372,2694,0
4436,222,1
3091,2348,0
4904,2979,0
635,3400,0
1721,1061,0
3590,20,0
5032,3101,0
2694,78,0
3462,1215,0
881,1092,0
5655,1928,0
4790,2082,0
637,3263,0
1274,1276,0
5596,13,0
4060,2327,0
2608,1620,0
4177,2331,0
2972,3150,0
1675,1950,0
2190,2043,0
1494,3381,0
1449,2794,0
2246,3894,0
4635,3125,0
4404,2410,0
1361,162,1
101,3440,1
2764,682,0
4302,1973,0
3761,3082,0
671,791,0
2462,173,0
4687,3049,0
2885,59,0
3413,733,0
802,349,1
2583,1083,0
2407,1682,0
2860,578,0
2009,1962,0
5746,990,0
4928,2123,0
985,1331,0
222,3099,0
523,3683,1
3024,2025,0
48,2769,0
3532,509,0
4543,1746,0
5858,1056,0
331,2890,0
1024,1946,1
3081,3713,0
2093,1633,0
4134,3379,1
1255,141,0
1284,2458,0
2507,3607,0
412,2394,0
3391,136,0
924,1350,0
3587,3076,0
4931,1297,0
5475,1200,1
261,480,1
5239,1415,0
602,3489,0
3233,466,0
3476,3939,0
4387,3152,0
1593,594,0
1017,3350,0
1523,3333,0
5047,1026,0
1997,3588,0
3705,1249,1
4523,41,0
4476,3551,0
5978,42,0
5078,1472,0
10,1081,0
3905,364,0
1764,2907,1
1056,3893,0
646,3274,0
5287,3102,1
911,3249,0
3519,1830,0
101,2808,0
5397,3259,0
4312,1331,0
1870,3637,0
4461,139,0
36,1128,0
4635,2585,0
4793,346,0
255,3567,0
5271,766,0
5802,3893,0
4345,1259,1
5767,66,0
1116,359,0
4784,1298,0
4926,3040,0
865,415,0
5333,190,0
1938,1339,0
4867,2904,0
1749,2614,0
3559,831,0
2323,2083,0
4152,3910,0
1889,2805,0
4016,1773,0
1835,2665,0
1171,2674,0
3464,80,0
786,54,0
380,1636,0
4882,1024,0
195,3492,0
200,1161,0
2764,217,0
261,1150,0
1800,1696,0
5289,3544,0
390,886,0
3028,2314,0
5543,1026,0
3125,1785,0
4089,3289,0
2376,46,0
3159,3818,0
5333,3803,0
4089,3565,0
1390,1010,0
803,1982,0
6016,544,0
5812,598,0
4293,2839,0
2887,2612,0
4716,3777,0
4168,3224,0
90,3039,0
4048,2726,0
3389,2324,1
2188,2149,0
3638,1344,0
3517,2928,0
2989,2789,0
149,124,0
4937,1336,0
1617,3694,0
1837,2540,0
1409,2457,0
1922,3920,0
5709,3048,0
753,1214,0
3626,496,0
5107,3160,1
4227,3286,0
1586,726,0
704,2894,0
5812,2074,0
3560,3085,0
4428,2761,0
1594,2551,0
4725,1050,0
6007,578,0
5847,2314,0
3641,2551,0
5072,2120,0
1079,3795,0
4897,1962,0
5685,86,0
2634,898,1
1684,287,0
2764,3438,0
4112,1096,0
3664,1235,0
4018,946,0
759,2942,1
5441,923,0
3217,50,0
415,2999,0
1807,3585,0
479,2029,0
5554,3018,0
4398,379,0
1002,3718,0
331,2880,0
5315,2585,0
2970,559,0
1599,2755,0
2795,3941,0
2787,3093,0
5367,2694,0
4492,2180,0
5643,1228,0
1586,3353,0
5743,694,0
2581,555,1
4578,2083,0
5986,303,0
5081,3579,0
2206,1855,0
4037,1880,0
5682,1910,0
838,2599,1
6010,141,1
2100,1248,0
1645,3395,0
1140,3334,1
3182,2768,0
3359,1129,0
3367,259,0
563,3180,0
3317,1911,0
2397,1038,0
2131,3915,0
1591,2981,0
5667,1499,0
5085,3778,1
3547,3353,0
293,58,1
3560,2689,0
265,1681,0
728,1926,0
3305,2454,0
5428,1963,0
2965,1822,0
5220,1293,0
1215,3077,0
1361,720,0
5156,2646,0
3522,2526,0
1367,34,1
1714,542,0
955,3911,0
1345,2373,0
5631,787,0
1356,426,0
3029,681,0
5510,2453,0
2754,692,0
4206,806,0
5561,2575,0
260,2919,0
1244,3114,1
527,1494,0
4277,3614,0
5865,3864,0
1533,2861,1
1631,2326,0
4473,994,0
169,791,0
702,1591,0
3624,1259,1
1775,2817,0
1781,349,0
4482,3716,0
2810,3636,0
3163,45,1
3895,2681,0
2844,3325,0
3525,1067,0
2175,3370,0
1395,2014,0
4238,627,0
3699,1385,0
543,1829,0
2860,588,0
5333,2462,0
465,2012,0
3370,29,1
266,2014,0
2605,3512,0
1447,3184,0
10,3114,1
2106,1206,1
3005,2355,0
3930,3892,0
5915,301,0
999,159,0
2382,2823,0
374,68,0
5029,451,0
4593,1027,0
2761,3835,0
3964,978,0
3267,1794,0
2635,57,0
174,2968,0
2683,2337,0
964,1174,0
3647,80,0
4533,2175,0
3585,2459,0
173,3316,0
366,1404,0
5747,2202,0
4054,3386,0
882,3878,0
4813,466,0
4656,2031,0
334,1193,1
5449,1831,0
4484,2610,0
1490,3837,0
2529,2025,0
4322,2774,0
4985,2758,0
331,1931,0
2745,1063,0
5643,199,0
4473,491,0
1181,1347,0
5153,2020,0
4772,3590,0
4784,1240,0
635,3016,0
5837,1256,0
4950,595,0
1100,3448,1
964,3311,0
2818,416,0
4715,3327,0
2964,2127,0
5636,1125,0
187,2517,0
2054,234,0
5667,3172,0
3295,1983,0
3936,1990,0
2636,3689,0
5529,3317,1
5526,3306,0
2648,2562,0
1121,3712,0
534,731,0
720,1678,0
4319,866,0
3163,3685,0
5450,2137,1
1363,3935,0
5401,278,0
5685,1773,0
692,639,0
3641,3732,0
2164,3649,0
3505,2320,0
3201,382,0
5408,2050,0
2457,554,0
3514,1692,0
5996,2806,0
550,613,0
2344,1804,0
1741,662,0
2628,608,0
922,2617,0
1626,3287,0
4305,2917,0
1820,3494,0
587,2870,0
5301,1369,0
3691,3639,0
2264,1444,0
3399,33,0
3717,3173,0
3763,3611,0
3483,1525,0
2952,1851,0
3823,3824,0
4387,3350,1
5910,2883,0
2208,96,0
5020,3737,0
150,1280,1
5905,3223,0
5473,1396,0
630,2953,0
3055,1299,0
4957,152,0
5499,3649,0
2272,679,0
3430,66,0
5553,2215,0
4099,1704,1
199,1726,0
5504,2433,0
2215,1881,0
3410,410,1
1901,2690,0
1501,560,0
695,1271,0
925,258,0
402,130,0
4824,3269,0
2264,1851,0
312,331,0
1343,913,1
5165,3464,0
4937,3624,0
3833,3719,0
5567,3929,0
3390,2664,0
3754,2097,0
4506,2800,0
1055,2065,0
646,1198,1
255,3749,0
3371,1061,0
1687,1833,0
1369,2964,0
255,3917,0
1354,39,1
1824,944,0
3682,3215,0
537,3770,0
1899,1826,0
4942,2506,0
715,474,0
4054,151,1
2409,1270,1
5759,1498,0
4312,1486,0
5019,452,0
1974,1096,0
2746,141,0
4027,508,0
2943,525,0
4480,1464,0
2496,29,0
5178,3433,0
5643,942,1
3557,3111,0
1628,2533,0
4637,2620,0
5831,927,0
601,1693,0
3128,3474,0
1999,354,0
4808,195,0
2889,3809,0
3591,1240,0
1722,1667,0
3576,691,0
3095,781,0
3121,249,0
1427,1668,0
2648,1205,0
1483,1389,0
5008,1624,0
53,3037,0
4802,3579,0
2763,2040,0
1434,3281,0
4985,241,0
4748,2125,0
5501,3208,0
3476,489,0
3476,1219,0
678,3174,0
4470,2453,0
5743,1569,0
5153,496,0
1425,2400,0
963,2679,0
1264,1494,0
5060,2467,0
4666,2024,0
2125,2637,0
2472,1191,0
4888,1466,0
2814,1631,0
58,3694,0
5172,3822,0
2121,2337,0
3618,3839,0
5630,2470,0
2338,1288,1
4345,2790,0
5246,31,0
1645,2196,0
5403,525,0
1611,556,0
4888,3141,0
1465,391,0
5083,374,0
5837,3860,0
4747,919,0
2793,3581,0
557,2012,1
1897,2244,0
5955,562,0
4995,2402,0
5394,2057,0
2079,2567,0
4954,700,0
4799,1731,0
5475,3372,0
4546,614,0
2338,1825,0
735,2124,0
5847,2997,1
530,2521,0
1291,1241,0
1335,2383,0
4037,3096,0
138,3648,0
5481,1688,0
5824,2727,0
1222,2688,0
1121,106,0
4077,1290,1
2109,1600,0
2816,595,0
2008,1439,0
5077,3096,0
2557,2086,0
3929,3614,0
3588,3814,0
4261,2057,0
272,567,0
4213,3018,0
4376,874,0
107,3409,0
3715,653,1
4733,3543,0
1162,1936,0
1447,1741,0
1616,268,0
5041,185,0
2124,207,0
970,537,0
3643,10,1
6016,3531,0
4960,1858,0
5702,2783,0
2664,3839,0
2157,1739,0
1182,2858,1
1208,1454,0
5371,125,0
2642,1604,0
899,2676,0
4767,2012,0
5107,2675,0
957,3169,0
4260,3158,0
984,2424,1
2477,2634,0
3864,1701,0
4386,3791,0
1215,3739,0
2800,1138,0
4463,1754,0
2303,59,0
3314,3217,0
696,39,0
5184,945,0
4562,2641,0
5550,2331,0
5167,3480,0
475,3577,0
5561,595,0
42,3468,0
3885,2162,0
4452,529,1
4829,187,0
2937,587,1
3182,2779,0
1764,2483,0
5658,2472,0
1677,3615,1
889,1885,1
3272,566,0
4557,2866,0
3913,2507,0
1449,3167,0
105,2394,0
4012,1117,0
5173,1093,0
604,2363,0
5621,1294,0
4870,3889,0
3878,3697,0
2842,201,0
58,659,0
2736,748,0
3840,193,0
5665,412,0
2086,3887,0
4411,1215,0
623,3785,0
4234,3654,0
2244,1611,0
5089,1920,0
4608,3535,0
1885,3843,0
5501,1550,0
4446,3835,0
239,1094,1
3069,1500,0
2784,2061,1
2947,3905,0
2753,3093,0
3259,1853,0
3085,3143,0
4572,887,0
3165,1296,0
5553,1178,0
2242,3515,0
58,489,0
2858,3019,0
5306,531,0
953,902,0
4981,47,0
4732,2374,0
3650,1997,0
5364,2424,0
2829,3134,1
3769,1419,0
1976,2064,0
2186,1147,0
4581,908,1
2184,124,0
885,1969,0
850,1971,0
2692,2780,0
1658,2352,0
4007,2886,0
5140,596,0
3996,411,0
3756,1043,0
1491,102,0
3054,2660,0
3138,729,0
3441,1253,0
5312,2107,0
1447,1279,0
2072,464,0
4718,3379,0
3526,3706,1
3474,1879,0
5241,324,0
4586,346,0
3618,1602,0
2164,2345,0
1759,2414,0
421,682,0
5550,3055,0
4691,3218,0
1301,3378,0
1599,3441,0
1910,3219,0
1556,1872,0
4747,1171,0
1427,2091,0
965,649,0
2188,586,0
2383,1303,0
2752,786,0
3129,103,0
1464,1681,0
1066,1041,0
2752,2047,0
963,463,0
3769,1024,0
2665,563,0
1000,3097,0
5182,1551,0
1920,3469,0
2600,3940,0
4344,985,0
3018,1252,1
2817,2135,0
669,78,0
4522,80,0
1574,2473,0
491,180,0
1383,2806,0
627,3416,0
1117,3084,0
4818,27,0
2634,199,1
5517,2132,0
2917,324,0
148,2098,0
5184,3360,0
588,3468,1
5103,2332,0
4002,2018,0
4144,3577,0
5085,1208,0
5515,1221,1
4529,891,0
5074,1347,0
5077,2785,0
4854,1584,1
3441,1025,0
2786,2336,1
1884,1962,0
899,1056,0
3038,2027,0
235,2399,0
3624,1485,0
624,3206,0
4579,737,0
5068,2922,0
1179,1264,1
3453,3707,0
2745,3158,0
479,2243,1
3441,2959,1
4834,84,0
4390,503,0
161,2847,0
2436,1968,1
3948,714,0
