user_id,movie_id,interaction
3518,1080,1
3243,209,0
820,2672,1
4952,2166,0
5864,3526,0
4576,1036,1
749,1961,1
3224,2638,0
5401,2080,1
3521,1128,0
123,3375,0
3175,317,0
1517,1614,0
3900,586,1
1036,3798,0
3420,2834,0
5100,2287,1
4786,1699,0
3391,741,0
877,3784,0
1724,2815,0
4508,599,1
4579,2326,0
1569,924,0
446,2804,0
1946,2647,0
1181,1884,0
5795,3871,0
2454,2765,0
4107,2294,0
3320,2286,0
1687,3594,1
5890,2934,0
3673,2907,0
4490,3519,1
156,3698,0
3312,955,0
4079,798,0
2235,2630,0
5220,1951,0
1587,2019,0
4474,1572,0
3348,2267,0
4085,3694,0
800,950,1
1926,85,0
1223,3742,1
4072,462,0
6035,874,0
727,1150,1
4796,2123,0
2486,2264,0
5539,575,0
139,1225,1
3829,544,0
2529,177,0
4510,3244,0
1120,1841,0
4561,1178,0
3292,2960,0
4041,1225,0
1988,3430,0
774,2916,1
1764,955,0
2605,1200,1
4524,1441,0
921,1861,0
4305,2491,1
1347,1573,1
1285,1964,1
5026,2435,0
1281,2327,0
5327,1725,0
3511,750,1
5956,3929,0
570,102,0
783,1208,0
4601,1456,0
393,930,0
1916,1897,0
2810,494,0
4329,866,0
2790,1513,1
157,238,0
4505,1228,0
1031,1563,0
3473,3717,0
4855,457,1
3952,3689,0
5835,2324,1
1451,3428,0
5478,1584,1
1996,295,0
5008,1361,0
1262,891,0
2676,3715,0
1181,1617,1
2664,1957,0
4466,509,0
5733,2022,0
3808,1417,0
17,1474,0
1666,3693,0
3958,1783,0
1920,3103,0
4342,2882,0
327,535,0
5020,3734,0
11,485,0
1061,2155,0
2038,1394,1
5776,2774,0
1958,293,0
1079,1196,1
3073,2407,1
4047,3644,0
4736,2023,1
5754,1234,1
2325,110,1
4210,2028,0
1120,3584,0
5765,2237,0
5862,1473,0
1170,617,0
258,906,0
5504,2927,0
4364,1597,0
3607,2174,1
4794,908,1
3688,189,0
1020,305,0
232,102,0
4381,2006,0
4083,1653,0
1051,3289,0
393,562,0
4079,3671,0
5083,2058,1
5623,3052,0
1847,1701,0
1685,574,0
2988,2063,0
2090,260,1
5433,335,0
4060,3767,0
5497,3544,0
5547,2311,0
587,2095,0
5597,555,0
2175,2691,0
4661,2512,0
3223,925,0
4462,2251,0
1717,1542,0
1457,2873,0
4161,2092,0
4093,725,0
2304,3866,0
543,509,1
4821,784,0
3841,3302,0
5795,2520,0
4490,3476,1
3066,1958,0
651,434,0
4392,81,0
3720,3098,0
1753,3257,1
1322,514,0
2284,1223,0
5644,602,0
1831,3608,0
2068,1073,1
2941,924,1
5970,3183,0
887,3283,0
1015,2881,0
1194,2400,0
1461,2186,0
4527,58,0
1072,481,0
2590,1593,0
300,424,0
1879,779,0
1186,2421,0
2114,3206,0
3712,313,0
1362,1466,1
1413,1419,0
5600,1269,0
1988,1806,0
1875,992,0
2918,3852,0
5888,964,0
416,2359,0
1253,2381,0
3507,209,0
4404,3578,0
4592,1941,0
1390,1037,0
1051,3142,0
1916,2032,0
4126,291,0
4505,1442,0
789,3002,0
3565,2670,0
5490,1356,1
2100,2137,1
3899,3011,0
1365,1253,1
117,2262,0
5831,1962,1
10,1068,0
1812,1950,0
1300,430,0
4250,428,0
3353,2209,0
5567,1414,0
4951,1659,0
5992,935,0
1223,3629,1
3336,1688,0
5085,891,0
629,1395,0
4984,1111,0
648,315,0
702,694,0
5915,3300,0
4021,58,0
3571,305,0
5306,50,0
1506,2621,0
2592,668,0
3837,880,0
5371,1663,1
4739,710,0
2658,2841,0
5539,2664,0
5565,2987,1
647,2461,0
3507,3535,0
2317,100,0
1599,218,0
4344,3823,0
3842,3276,0
3713,270,0
3946,1951,0
3536,2716,1
1651,3695,0
858,3275,0
2304,3347,0
2720,2482,0
878,1493,0
4070,371,0
1676,3178,1
1698,1212,1
3129,208,0
1880,1387,1
1918,64,0
3391,3947,0
4375,1031,0
5091,2892,0
4085,514,1
3777,697,0
2779,3324,0
931,3382,0
2036,21,1
5402,367,0
746,1380,0
4048,3781,0
1687,104,1
4194,2468,0
5983,1940,0
1420,3527,1
5658,3286,0
3675,251,0
5403,2046,0
1587,77,0
5837,139,0
5394,469,0
4884,2365,0
424,1082,0
5854,3018,1
1440,3654,0
2264,900,0
199,2897,0
1268,1725,0
2404,1265,1
1413,229,0
5776,26,0
5556,299,0
494,2057,0
5715,1307,0
5306,3505,1
5389,1184,0
3080,2176,0
5239,2579,0
2417,3101,0
5466,1251,0
4626,735,0
2040,2559,0
694,1367,0
3430,241,0
3474,1394,1
2919,3438,1
169,2115,1
4889,1704,1
2529,939,0
2327,3672,0
4959,603,0
678,640,0
293,2005,0
368,2724,0
1679,3870,0
3792,1202,0
2140,3520,0
4054,37,0
805,1846,0
4879,2571,1
891,3794,0
1820,1983,1
1366,1064,0
5137,3714,0
4049,2944,1
5053,1690,1
1592,3578,0
4199,2028,1
4135,627,0
3211,3148,1
2575,2818,0
4982,2244,0
1184,500,1
2038,2913,0
5102,762,0
5563,2972,0
2683,2959,0
2102,2307,0
2185,1951,0
1600,1854,0
987,63,0
5022,419,0
5538,3088,1
3762,1387,1
4661,3730,1
1338,2529,1
5717,3596,0
1680,2165,1
3653,903,1
4681,3064,0
1069,3261,0
4655,2581,1
3283,860,0
1448,249,0
1266,193,0
2457,529,0
259,1517,0
5574,2080,1
698,2059,0
5100,3333,1
2030,2285,1
1947,2166,0
1751,912,1
702,2567,0
5511,60,1
3968,1267,0
3314,3066,0
4956,1773,0
3558,2959,1
5482,3781,0
5312,1876,0
4729,1671,0
1298,2383,0
1062,17,0
5142,1006,0
2910,1562,0
2990,3551,1
1470,1190,0
1120,3219,0
5077,357,0
1001,3634,0
5458,1541,0
1822,2548,0
1425,3806,0
2105,2125,0
1962,208,0
3507,649,0
5580,2032,0
3069,430,0
87,306,0
5701,1494,0
1890,3190,0
1145,1104,0
863,3303,0
3993,1784,0
5015,3216,0
711,3168,1
5312,1489,0
962,318,1
2105,3074,0
1168,3684,0
5265,810,0
5270,2964,0
4808,1036,1
2304,1236,0
1693,176,0
5112,3334,1
4305,3096,0
2124,2665,0
1389,3735,0
1503,1091,0
5364,3003,0
3185,2266,0
1556,476,0
2175,753,0
4062,3578,1
4334,2468,0
4028,3593,0
699,3019,1
5855,2933,0
267,3115,0
4591,1909,0
3391,2472,0
4281,1961,1
4086,459,0
1632,2376,0
2205,3361,1
1645,3868,1
4324,3681,0
1733,511,0
2145,2641,0
444,3550,0
3292,3244,0
2738,2378,0
368,1655,0
3054,160,0
415,1569,0
204,3175,0
5854,964,0
1628,318,1
3821,1456,0
2895,1463,0
2105,2247,0
5056,294,0
1400,1635,0
1983,766,0
3301,1851,0
4607,3240,0
1988,3466,0
5473,1796,0
1522,2459,0
2967,956,0
424,2316,0
507,550,0
1108,3596,0
1129,2480,0
4060,2376,0
2334,419,0
2504,3164,0
2125,201,0
3792,3087,1
2390,90,0
4522,1017,0
4728,1552,1
713,841,0
1264,611,0
264,3207,0
5728,1,1
2082,1874,0
2304,3895,0
4354,1210,1
4508,3282,0
876,1621,0
3917,614,0
5798,3492,0
4963,1664,0
271,2674,0
3070,2777,0
710,158,0
504,2541,0
4046,1459,0
3594,16,1
5557,1060,0
3020,2985,0
3032,1680,0
4024,2433,1
4786,1302,1
6,3709,0
5982,494,1
1186,1717,1
2140,2330,0
1983,3659,0
4744,479,0
3024,2036,0
5913,2982,0
5349,357,1
1805,1066,0
1333,733,1
2256,21,1
4169,3358,1
3770,968,0
2885,508,0
3211,2492,0
5852,3615,0
5688,3173,0
3681,2692,0
1694,3300,0
1173,573,0
1631,1531,0
377,1355,0
4972,2391,0
3163,3928,0
3650,1662,0
4112,2509,0
3312,1870,0
5667,1682,1
3836,2011,0
4635,2033,0
3935,293,1
4048,2202,0
861,1000,0
1246,1930,0
3988,1666,0
3125,300,1
3724,3134,0
706,3844,0
1698,3238,0
2873,1320,0
2455,3913,0
635,1292,0
5335,3545,0
4682,561,0
319,195,1
5785,1121,0
3029,2867,0
4517,2623,0
4819,3805,0
4318,1539,0
2793,1747,1
225,246,1
5473,192,0
3499,2094,0
3231,2272,0
4981,308,1
4089,585,0
3697,2598,1
733,3950,0
575,3092,0
5831,2848,0
424,359,0
3963,3556,0
1147,3766,0
3391,1777,1
53,2867,1
2145,3556,0
5504,2159,0
5329,3194,0
65,1173,0
1298,3581,0
5844,3715,0
1143,24,0
4748,128,0
633,2598,0
1812,2457,0
1845,2497,0
4922,2925,0
4715,3730,0
3513,946,0
5550,2243,0
725,3914,0
2304,1238,0
1164,953,1
5598,1580,1
1242,2605,0
3400,2405,0
5459,3552,0
3201,1866,0
3026,1873,0
5083,782,0
5100,1772,0
2793,3041,0
4312,459,0
3975,1608,1
1,771,0
4509,430,0
4663,2729,0
5806,1300,1
4475,1527,1
2236,575,0
2072,3662,0
5511,2055,0
4703,670,0
4937,346,0
1015,2802,0
1261,2325,1
4478,2991,0
1860,2600,0
5191,1922,0
2402,1199,1
5282,2174,1
1208,3077,0
133,1337,0
3610,925,0
4414,2461,0
5312,3302,0
5018,824,0
5460,3767,0
5614,734,0
4772,3362,0
193,2704,0
1380,1180,0
5040,2035,0
4342,3337,0
1934,2400,0
5788,3128,0
549,2983,1
4022,3121,0
4085,2931,0
4054,3952,0
659,3847,0
2852,1993,0
2012,2487,0
1861,3620,0
4167,804,0
3622,2893,0
1613,2165,0
5108,2659,0
658,850,0
2660,128,0
2681,2569,0
2896,1113,0
4336,831,0
3697,264,0
5675,3361,1
744,2596,1
1062,2245,1
5911,1874,0
2857,283,0
4227,593,1
749,2259,0
1237,879,0
3162,1267,0
5536,2161,0
56,296,1
5770,3913,0
5507,1988,0
6013,2514,0
202,1427,0
3018,1975,0
1352,2907,0
1069,2467,0
5595,3555,0
5011,1610,1
5142,107,0
965,1867,0
4182,619,0
4842,2672,0
4448,1658,0
2743,2432,1
1179,1036,1
855,2171,1
3568,1149,0
4195,1900,1
2116,2725,0
2581,345,0
388,340,0
2888,132,0
2776,2253,0
2503,386,0
3514,1376,0
6020,2206,0
3075,2630,0
336,2172,0
4754,49,0
3675,489,0
3807,2493,0
3590,1987,0
3994,2642,1
5026,410,0
5957,2004,0
3434,3303,0
563,3526,0
5768,2132,0
2063,1792,0
696,2907,0
1958,2676,0
4889,3173,1
4728,2932,0
801,3817,0
1889,1457,0
5717,3931,0
4054,3255,0
5663,1619,0
1716,1393,1
2232,1581,0
4889,2596,0
3306,1090,1
1613,1460,0
4448,1853,0
1724,1632,0
3824,2478,0
5728,1848,1
33,3537,0
1974,1176,0
5428,1682,1
4472,279,0
3408,1963,0
2872,3389,0
5061,2820,0
5569,2465,0
3853,596,0
4115,342,0
3301,1606,0
1835,538,1
5087,2382,0
2804,1028,1
1978,1797,1
691,3736,0
1733,1861,0
4728,283,0
5208,2590,0
1027,2430,0
5261,1477,0
1298,3093,0
1436,3804,0
2170,3341,0
4559,2275,0
2857,2332,0
5281,2899,0
3558,2747,1
4508,2786,0
3745,3672,0
2293,2372,0
4987,457,1
4681,2058,0
1883,3494,0
3705,2130,1
466,892,0
101,1356,1
1988,2289,1
4456,3107,0
5667,668,0
4114,1214,1
549,3494,0
2103,1029,0
3271,1961,1
1407,1653,1
5704,339,0
2018,3608,0
1194,2873,0
839,2810,1
711,3326,0
5717,941,0
5220,2692,0
3171,1289,0
4021,1194,1
3916,3417,0
1707,276,0
817,474,1
146,310,0
4279,2686,0
1218,2381,0
3868,3919,0
4715,208,0
3778,2299,0
148,1942,0
5594,924,1
1413,924,0
3415,1188,0
5449,3616,0
3866,495,0
346,3329,0
346,2239,0
10,823,0
5025,1968,1
3255,1907,0
1687,3471,0
3675,3831,0
1347,3039,0
2777,3381,0
148,2055,0
4169,187,0
4167,1205,0
5755,1198,1
271,635,0
5500,1172,1
2285,2572,1
1297,480,1
1324,2375,0
5667,1995,0
2966,2582,0
4096,2722,0
3219,327,0
3390,3157,1
2659,2000,1
4171,3912,0
2280,1388,0
3878,935,0
5032,2523,0
4997,1887,1
2368,3423,0
1741,701,0
4517,3704,0
1459,1436,0
2486,3245,0
2137,2251,0
1530,3088,0
4230,1124,0
5937,3709,0
1841,2492,0
4964,1930,0
2761,363,0
4784,2997,0
1205,3709,0
5558,1672,1
5699,1173,0
3417,2850,0
3681,747,0
5018,2610,1
4470,318,1
5755,1685,0
5032,2132,0
2024,3818,0
3688,3286,0
1752,1096,0
3652,1562,0
346,1354,0
5660,348,0
2232,3915,0
4714,1934,0
461,483,0
2752,105,0
2731,3180,0
1916,1961,0
1916,666,0
5364,1787,0
1879,1939,0
4725,867,0
4523,260,1
2393,1855,0
2878,202,0
4368,1857,0
3940,3129,1
2446,2641,1
5519,1971,0
1696,2837,0
927,2069,0
4443,2825,0
1293,1769,0
4661,1944,0
5222,484,0
3993,1957,0
4837,3063,0
1974,2781,0
1605,1221,0
3844,3645,0
4535,1202,0
5939,552,0
1451,481,0
3353,1458,0
490,1525,0
2485,940,0
2804,3491,0
865,1233,1
1821,3435,1
1241,615,0
3265,2276,0
2118,2728,0
5223,1833,0
678,1806,0
4094,1317,0
3717,3134,0
4347,2385,0
3311,2135,0
2175,2395,1
934,1834,0
175,3127,1
59,1734,0
669,2621,0
1420,1164,0
3336,1500,1
3163,1967,1
528,3307,0
4546,2988,0
2777,1270,1
3312,2823,0
2008,1307,1
3854,942,0
2971,1909,0
1722,2184,0
3159,1259,1
3675,1872,0
4277,177,1
1411,182,0
873,3802,0
1935,2973,0
2170,2020,1
2215,318,1
5015,3410,0
4447,302,0
5249,3914,0
531,1391,0
2575,3479,0
4472,1608,1
829,2103,0
1019,1305,1
4028,3866,0
229,543,0
3519,2567,0
1930,2068,0
39,2829,0
1097,2470,0
2519,2259,0
4094,3944,0
3292,800,1
3836,570,0
791,446,0
5798,1767,0
296,3595,0
6027,1339,0
187,2571,1
3859,28,0
2529,161,1
3201,998,0
4774,2087,0
5114,1610,0
2271,3749,0
1899,3419,0
105,2529,1
996,3026,0
946,212,0
1169,1930,0
5880,1517,1
1329,206,0
5163,3801,0
3018,2988,0
3334,318,0
5759,2707,0
1285,2760,0
4177,596,1
3904,3143,0
5387,3090,0
1579,1136,0
4979,1171,1
678,1277,0
6028,783,0
5232,3549,0
5448,1068,0
2465,1002,0
5220,1213,1
352,458,0
1880,1201,1
3769,1885,1
402,3486,0
5355,1960,1
4035,3676,0
400,1257,1
5035,2304,0
3393,2375,0
5614,2363,0
741,3814,0
1274,352,0
4997,602,0
3491,2787,1
1473,1129,1
630,3516,0
5492,1726,0
3612,585,0
4386,1679,0
3975,2804,1
1565,1328,0
3267,3076,0
1764,3626,0
4800,516,0
802,3152,0
772,3429,0
5350,2737,0
5256,2669,0
5100,1726,1
1991,735,0
3138,548,0
3228,3424,0
1442,2036,0
1380,2423,0
567,483,0
20,861,0
2124,2870,0
4543,1299,1
5580,3811,1
4605,1216,0
3066,3563,0
1266,3416,0
5194,3940,0
3944,155,0
2022,377,1
4116,3689,0
5273,2469,0
2097,72,0
3723,1353,0
4007,3540,0
1812,2035,0
2694,3118,0
1920,99,0
5881,2050,0
5574,2174,1
3592,188,0
1501,2140,1
81,3893,0
5539,3620,0
2376,2041,0
3746,656,0
5209,932,0
5482,2338,0
2077,588,0
2237,1051,1
5777,1476,0
3442,1327,0
696,1287,0
5837,2673,0
2548,3495,0
5015,2446,0
5234,1016,0
5369,1221,1
757,2797,1
5488,2917,0
739,2005,0
5181,1161,0
5634,735,0
5837,2714,0
4083,1594,0
2436,1722,0
5131,254,0
2340,605,0
5597,3737,0
4523,2785,0
1706,141,0
5463,3949,0
4879,3041,0
5678,1572,0
336,329,1
1308,3247,0
711,1296,0
2157,159,0
2410,1017,0
3125,964,0
3713,3918,0
5365,3168,0
3394,336,0
5076,3143,0
858,2494,0
4737,1226,0
1675,3124,0
2913,2961,0
38,1234,0
3993,2707,1
2015,3423,0
5604,3681,0
5845,2924,0
5071,1101,1
4380,3431,0
984,3668,0
5347,3223,0
4150,3224,0
355,1196,1
3557,1097,1
3835,2697,0
6002,3282,0
6011,571,0
3769,1291,1
442,3501,0
5809,2760,0
464,3885,0
2316,3664,0
4531,2905,0
2249,707,0
4705,1900,0
1540,1998,0
1252,765,0
1019,2304,0
4979,3205,0
1737,3410,0
3461,302,0
4107,367,1
5712,2947,1
881,2459,1
1264,2709,0
2676,149,0
2258,1021,0
2032,3732,0
3878,3466,0
5434,1773,0
2764,1686,0
4796,70,0
1759,3416,0
461,2965,0
935,661,0
445,3894,0
1114,97,0
1545,1522,0
1819,1497,0
2933,1259,1
4335,356,1
261,248,1
749,1384,0
1837,2095,0
3226,3928,0
1680,1280,1
1680,2548,0
146,3806,0
1058,3138,0
5074,2272,0
2171,2208,0
5854,329,0
1540,1275,0
2480,2029,0
636,12,0
4600,1090,1
3056,1982,0
3716,2208,0
4887,3084,0
2172,3248,0
3391,2302,1
5420,3294,0
4957,743,0
3412,1356,1
4747,522,0
4934,2376,0
2507,1870,0
2572,1414,0
3994,1376,1
3882,2445,0
3953,2571,1
192,1500,1
1613,3575,0
2878,304,0
735,1954,1
5996,3587,0
801,3547,0
5475,3021,0
5070,150,0
5553,2042,0
1499,438,0
811,836,0
3833,3301,1
1602,1111,0
5357,3737,0
1298,593,1
4227,359,0
6024,2042,0
714,3372,0
5089,3926,0
757,1421,0
5637,2461,0
714,3937,0
1947,2724,0
5964,3385,0
1835,1699,1
4085,2477,0
464,3,0
1755,3688,0
2109,3333,0
1112,769,0
5443,536,0
5831,2299,0
1529,3154,0
1315,299,0
2575,389,0
2829,3134,1
5165,2858,1
4162,2232,0
1396,3802,0
3475,2023,0
1018,3612,0
3391,1511,0
4117,3061,0
5957,3344,0
1546,2795,0
148,1682,1
1426,3422,0
5916,318,1
2520,1748,0
5085,2042,0
2897,589,1
5009,2247,0
4833,1702,0
5908,3854,0
5333,1004,0
5340,1099,0
5070,1307,1
623,712,0
5738,1927,1
444,1417,0
3999,1587,1
669,2462,0
4666,1598,0
2972,3198,0
970,384,0
3810,3613,0
869,3675,1
5220,2362,0
1916,2390,1
2484,1896,0
6025,2082,0
6014,3424,0
4387,3761,0
3796,3305,0
2504,219,0
173,261,0
5798,1336,0
5490,1220,0
1473,349,0
4771,2930,0
105,1869,0
734,1227,0
5897,1292,1
2232,3064,0
3065,3745,0
4883,2573,0
4876,3114,1
1451,2912,1
4860,3798,0
1300,2718,1
259,2453,0
5678,2762,1
4169,2195,0
1260,3714,0
2276,269,0
2501,1218,0
1833,1667,0
2217,968,0
1952,3286,0
1776,3551,0
5321,2171,1
3947,2380,0
2240,1977,0
4212,3508,1
3405,530,0
1135,3426,0
5067,3544,0
5698,3100,0
3806,2868,1
1141,1203,1
425,3789,0
2756,3699,0
1701,1300,0
3491,760,0
5801,3401,0
3709,318,1
4238,3063,0
2723,2469,1
1790,4,0
513,2383,0
3626,409,0
5759,471,1
3292,519,0
3608,2167,0
1688,708,1
2500,2074,0
4981,1042,0
3314,2172,0
1001,1014,0
4839,2207,0
2537,2397,0
616,3578,1
3341,1672,0
4130,3046,0
198,3479,0
2818,3682,0
2112,2858,1
5368,2600,1
1294,711,0
587,64,0
5233,1545,1
1241,7,0
5848,200,0
3953,2776,0
4225,3350,0
3154,260,1
2418,3030,0
517,2858,1
3684,3176,1
3792,352,0
553,798,0
5674,3114,1
1645,2420,1
3243,1683,0
4344,3107,0
2059,2640,0
1369,2112,0
3256,2887,0
549,2715,0
1884,2391,1
1746,3531,0
5256,455,0
1204,1937,0
2778,569,0
3834,2872,0
985,2857,1
5928,3311,1
3390,726,0
1181,1276,1
2654,1041,1
5261,38,0
5472,1255,0
5289,2178,1
1029,178,0
4556,3665,0
4819,1997,0
5497,764,0
1880,2040,0
673,2630,0
2833,2827,0
1941,2159,0
4126,3148,0
1676,3042,0
2537,354,0
146,3673,0
1373,3806,0
426,3417,0
5744,2671,0
2556,3921,0
4806,1834,0
1294,1468,1
1992,242,0
5065,1104,0
5632,2881,0
1767,3771,0
1671,1788,0
5427,1588,0
1297,1282,1
1354,3945,0
2326,2643,0
3752,811,0
3453,3950,0
2309,1348,0
1696,377,1
5734,3428,0
677,2525,0
2887,2794,0
4708,2439,0
4281,3351,0
2016,2366,1
2546,802,1
4308,1197,0
2789,2624,0
301,2988,0
5559,1409,0
4508,2261,1
5039,737,0
4016,420,0
4028,3069,0
4746,3229,0
4867,1334,0
2119,1210,1
1380,248,0
5429,556,1
3868,2975,0
49,2682,0
5376,2760,0
2000,336,0
496,3253,0
531,2504,0
1242,2179,0
291,3044,0
5620,1906,0
424,3309,0
2165,2870,0
5082,3869,0
1802,3944,0
1884,3780,0
1693,3552,1
5300,2633,0
3370,2266,0
1062,287,0
2168,23,0
3685,1626,0
4448,745,0
2093,2003,0
4331,3656,0
4595,726,0
5573,3180,0
2753,369,0
2931,1912,1
1437,1920,0
4765,3057,0
1865,2108,1
3190,950,0
3778,733,1
6016,1930,0
3320,3149,0
4064,1305,0
4666,2762,0
5833,1080,0
2831,466,0
3916,43,0
4411,141,1
3096,3112,0
3246,493,0
325,2558,0
533,1321,1
1315,3044,1
1392,1209,0
4482,2273,0
696,2544,0
3271,410,0
3371,2290,1
3067,260,1
5788,3011,0
1322,1218,0
406,1128,0
2173,589,1
3854,985,0
1191,3894,0
302,1203,0
2629,2245,1
1497,3206,0
1390,2073,0
3345,1417,0
5097,3777,0
3709,2241,0
1676,3450,1
5878,2433,1
859,3036,0
3836,3069,1
929,2107,0
4806,3462,0
5434,1465,0
2896,1286,0
2674,1864,0
127,2091,0
5193,1129,0
402,1073,1
97,1485,0
2793,2587,0
2168,2492,0
5844,1883,0
3158,590,1
2271,1496,0
4460,1994,0
3002,1731,0
4299,2512,0
3029,580,0
3976,2278,0
2888,150,1
4153,1554,0
3997,1149,0
3416,2602,0
1727,1552,0
5234,1262,0
366,2503,0
3391,2523,0
702,3745,0
3518,1867,0
4948,505,0
4884,3542,0
3038,912,1
5592,1382,0
3957,563,0
4867,2031,0
5781,2010,0
4784,1144,0
42,1114,0
2535,1332,0
1920,1648,0
4096,1193,1
4830,2028,1
1292,755,0
2056,1240,1
2176,3233,0
1001,3205,0
5788,1316,0
2223,1411,0
496,3011,0
157,180,0
3003,1983,0
2040,1922,0
5504,1006,0
2418,3083,0
4079,1030,0
5823,379,0
4375,697,0
3729,924,0
4328,3529,1
4508,495,0
664,1228,0
325,2168,0
5070,2824,0
2288,407,0
1922,44,0
5478,407,0
5754,2423,0
3358,1796,0
3216,3431,0
2944,50,1
2185,397,0
3451,3108,1
5504,919,1
5504,879,0
3808,1205,0
62,3334,1
2849,490,0
2223,40,0
1665,3254,0
2100,667,0
3940,2539,0
3898,1679,0
3292,1258,0
58,1660,0
1505,2304,0
368,1713,0
3592,3513,0
919,1476,1
3014,1925,0
187,1679,0
4277,2359,1
529,1835,0
5682,2184,0
4675,3017,0
278,2878,0
3504,466,0
4033,2395,1
721,1962,0
1835,2033,0
4928,562,0
1972,1682,0
2249,799,0
4517,1061,1
3652,3303,0
5359,2707,1
3292,3459,0
3639,1163,0
169,32,1
229,2839,1
3520,2492,0
4506,520,0
1698,2341,0
2507,1739,0
283,1760,0
3555,1303,1
2581,1323,0
3837,661,0
5188,3942,0
4591,1569,0
3975,933,0
5488,2620,0
1724,2494,0
3563,2970,0
753,711,0
169,2562,0
2230,3861,0
4962,1041,0
651,1851,0
4414,3623,1
4361,1323,0
4639,3512,1
2832,3508,0
2592,2355,0
477,3294,0
1513,49,0
3834,2798,1
692,2682,0
5699,2312,0
5317,653,0
2099,3274,0
739,1272,1
999,1056,0
1069,2912,1
1767,1060,1
3768,1470,0
19,3704,0
4446,535,0
1357,992,0
3095,563,0
4837,2649,0
2232,2205,0
1839,2791,1
1675,697,0
90,613,0
2029,2078,0
5536,2852,0
1880,1186,1
473,3168,0
5059,492,0
4375,1923,1
518,1666,0
2317,2961,0
639,3284,0
5763,2664,1
4505,1995,1
615,3304,0
4979,211,0
5484,589,1
2818,2196,0
173,531,0
4781,12,0
824,572,0
5484,1899,0
1099,3869,0
3235,2724,1
5647,3481,0
2995,687,0
1505,3130,0
2102,593,1
5873,2353,1
5005,914,1
3519,594,0
3901,3634,0
5346,2391,0
4026,2227,0
454,1313,0
107,1830,0
4024,3930,0
2263,2275,0
3032,1198,1
1458,3581,0
1702,1701,0
274,1648,0
2010,1971,0
2144,3456,0
3417,2890,0
368,527,1
2180,1865,0
788,3627,0
3651,1095,0
556,42,0
4064,1000,0
1395,1223,1
3051,3186,0
293,1019,0
1202,750,1
1285,942,0
2570,230,1
1507,364,1
3444,3292,0
694,2559,0
4663,2745,1
4207,2536,0
1317,508,0
3265,2500,0
5614,593,1
4834,2861,1
4591,342,0
3832,194,0
5120,485,0
3724,2792,0
1114,1629,0
1124,358,0
3415,2951,0
2088,2227,0
5557,3470,0
445,3305,0
3635,3092,0
1001,517,0
5234,2260,0
1369,272,0
1194,1945,0
2060,1874,0
2608,3098,0
1858,1090,0
2777,470,0
1364,481,0
368,2175,0
1100,2056,0
1068,2362,0
5682,648,1
691,1240,1
5468,210,0
5256,3515,0
1484,1251,0
1110,3047,0
4834,1222,0
1632,3884,0
1309,3147,0
4094,2758,0
2124,2152,0
1437,2082,0
2691,716,0
2149,2752,0
5962,1203,0
1831,1744,0
5182,1129,1
5324,3375,0
3688,3287,0
876,3868,0
1329,2851,0
131,2157,0
2811,965,0
3578,3179,0
5707,537,0
1685,3157,0
4979,831,0
5108,956,0
5040,1240,1
3971,1513,1
1343,2754,0
33,2857,0
3857,776,0
5931,1952,0
1824,291,0
3174,1602,0
173,503,0
5075,533,0
2011,2133,1
274,2255,0
5106,2648,0
2445,592,1
1282,2291,1
1503,2054,0
965,841,0
3469,1747,0
4242,2389,0
5982,1270,1
2173,86,0
3018,312,0
412,2278,1
3979,3130,0
1645,3115,0
5049,3491,0
2972,3878,0
4080,2379,0
4091,3277,0
710,1839,0
3201,2813,0
5176,413,0
5424,3160,1
4161,2829,0
244,558,0
338,160,0
4448,1916,0
3574,2566,0
1085,159,0
193,2248,1
3770,581,0
1748,2496,0
5960,824,0
1420,3821,0
5774,331,0
476,70,1
4085,1535,0
2777,2190,0
4807,1306,0
768,2396,1
1448,562,0
744,3658,0
1030,1627,1
2335,1797,0
1701,2381,0
3341,2478,0
2164,2088,0
3301,2781,0
3483,2700,0
1343,670,0
5643,1434,0
5306,537,0
5990,2544,0
3976,3366,0
2262,3868,1
202,2711,0
1528,810,0
914,1242,0
3816,1089,0
1765,3745,1
2540,390,0
4484,2528,0
1244,3330,0
4666,413,0
3167,2330,0
1317,2267,0
1315,236,0
702,3099,0
2507,531,1
4193,1149,0
2261,2433,1
4287,2651,0
2125,925,0
5830,3162,0
740,2785,0
624,1992,0
4600,2729,0
5317,3638,0
4054,3490,0
242,633,0
5333,3657,0
1626,1589,0
1741,1670,0
3822,318,1
5239,1455,0
2777,440,1
3733,47,1
5973,102,0
5630,60,1
4807,1674,1
2073,2261,0
823,3030,0
2752,2621,0
2895,1702,0
4116,1320,1
2127,1704,1
1573,1027,0
5070,2723,1
169,2555,0
53,2180,0
731,2676,0
2784,2865,0
1068,2394,1
1448,451,1
420,3186,0
3224,521,0
3328,1704,1
4682,2258,0
5100,867,0
4423,2764,0
753,364,1
4732,2852,0
2178,1651,0
4352,3392,0
3757,3417,0
4981,2302,1
195,1884,1
3125,2157,0
3746,2241,0
5345,2677,0
1009,1826,0
5429,3793,0
3005,1398,0
1926,2353,0
264,3721,0
646,3389,0
3587,3040,0
4033,1985,0
5920,122,0
1937,78,0
3719,484,0
5654,3300,1
3539,2979,0
919,3885,0
2411,798,0
776,2032,0
872,2186,0
697,2321,1
5564,3936,0
4406,192,0
4169,2860,0
