user_id,movie_id,interaction
229,3354,0
1224,3646,0
1551,63,0
5556,1113,0
916,753,0
908,2844,0
2173,3084,0
1294,1875,1
2934,708,0
3626,3552,0
5491,3186,0
4033,2569,0
1835,2988,0
4655,1876,1
4660,1246,1
1426,1783,0
402,3805,0
2071,2821,0
2608,2395,1
3808,1408,1
3172,266,0
506,1966,0
4024,2982,0
2764,2857,0
2909,265,0
5321,1945,1
5806,2625,0
3125,1923,1
4861,3674,0
2738,807,0
137,1444,0
1762,3789,0
1680,2644,1
633,2706,1
5066,2236,0
65,2339,0
1694,362,0
569,566,0
4983,1913,0
822,515,0
1899,1490,0
2860,1643,1
5874,1429,1
4058,1431,0
5565,1489,0
1507,241,0
1079,749,0
5698,653,0
770,1760,0
5083,1805,1
117,1012,0
40,1677,0
4235,1993,0
2825,2755,0
3689,2245,0
1861,2494,0
4237,3392,0
4662,3947,0
882,1196,1
2095,1286,0
5675,3587,0
3841,1769,0
5128,2050,0
834,3924,0
2621,2045,1
1034,2756,0
5843,1466,0
304,1939,0
5376,1160,0
1120,2549,0
4523,2740,0
2383,283,0
4155,2858,0
1752,199,0
4571,3481,0
839,3168,0
743,2837,0
3159,64,0
2562,2194,1
2322,2048,0
2807,1412,0
2507,1378,0
877,164,0
3380,3142,0
457,2421,0
2247,2634,0
4146,3164,0
5345,2323,0
4448,1758,0
2634,2176,0
216,2241,1
2790,546,0
2148,63,1
2242,2341,0
72,3798,1
4341,1270,1
3206,2723,1
721,1850,0
5667,3136,0
931,3374,0
5756,1387,0
33,2266,0
5113,2148,0
420,1631,0
4146,1754,0
5806,2116,0
300,2178,0
4360,2469,1
15,2875,0
3825,1375,1
5077,264,0
1121,1266,0
1605,2084,1
2764,1959,0
826,635,0
33,3139,0
3434,3738,0
2889,1624,0
1017,2403,0
4954,1795,0
5658,303,1
5812,2300,0
3416,1197,1
893,1412,0
2872,258,0
3032,2423,0
4026,372,1
3934,2955,0
201,1310,0
5433,815,0
4277,2345,1
5184,2925,0
3414,1005,0
2015,3855,0
1063,1004,0
2186,3229,0
2745,1488,0
538,3468,1
757,2477,0
1984,3006,1
1034,1419,0
3367,956,0
1322,1876,0
4889,2809,0
528,474,0
5091,1644,0
3158,2115,1
973,1495,0
863,2018,0
4089,2715,0
3213,3106,0
3365,1718,0
5463,1480,0
4666,94,0
3151,1929,0
2631,2925,0
785,1547,0
2176,3160,1
1139,1572,0
2098,3635,0
461,605,0
1379,2504,0
3292,743,0
5689,1880,0
4535,317,0
3814,2482,0
2883,1432,0
1931,266,0
5453,359,0
150,1193,1
4543,3683,1
225,2784,0
5401,3253,0
1696,298,0
2792,3465,0
5847,440,1
457,1154,0
4089,2821,0
682,3855,0
5519,1872,0
767,2681,0
817,2537,0
3740,507,1
1491,497,1
2105,1673,1
4072,1833,0
5639,225,0
1676,3358,0
1683,102,0
5367,2991,1
3507,3389,0
4604,3537,0
5594,2894,0
3569,2352,0
4214,3239,0
4043,2792,0
3519,1672,0
1010,1340,0
2462,595,1
1790,1372,1
5615,3391,0
613,2420,0
2238,3200,0
3611,3691,0
3454,1076,0
3884,2425,0
4438,3363,1
3590,2891,0
3487,1223,0
4489,2442,0
1709,110,0
58,341,0
3836,2001,1
3681,3016,0
3916,3494,0
3600,3392,0
1820,1733,0
5483,1423,0
169,1240,1
854,2607,0
4420,291,0
3999,382,0
1113,2778,0
970,978,0
4497,490,1
987,1796,0
1383,3418,1
1879,2770,0
1926,760,0
4384,1594,0
3158,1816,0
1980,3194,1
398,1221,1
4055,590,1
2624,2440,0
2237,3847,0
1589,94,0
5717,1225,1
696,1037,0
36,1830,0
1890,2289,1
5268,1061,0
4406,2011,1
362,3410,0
4034,553,1
1564,350,0
4723,927,0
1509,3203,0
4708,3110,0
1141,3916,1
1298,3378,0
1260,2961,0
2454,3083,0
4408,1375,0
5511,1953,1
5722,1748,0
2436,512,0
3184,1200,1
5718,270,0
1224,2183,1
4326,2310,1
2202,799,0
2793,3527,1
1589,2640,1
3301,1445,0
5129,2231,0
445,595,0
3177,3214,0
2286,2596,0
637,41,0
3945,1445,0
5264,180,0
2665,1005,0
294,1185,0
1449,2665,0
2015,3612,0
76,3670,0
28,3289,0
4234,1857,0
1770,2783,0
1242,1163,0
1364,3038,0
157,534,0
301,778,1
5443,3032,0
5018,1730,0
190,537,0
1980,792,0
1101,2530,0
3668,3802,0
1600,1746,0
5948,309,0
5556,2857,0
4306,1792,1
1130,933,1
873,2089,0
3646,717,0
629,1087,0
5428,3107,1
689,923,0
3818,920,1
5177,1409,0
3095,3760,0
3238,485,0
1265,3843,0
3801,618,0
1764,3368,0
4869,149,0
963,317,0
5627,3542,0
3476,3179,1
3029,431,0
1167,2835,0
1875,488,0
481,3854,0
2541,2282,0
4951,2483,0
3652,2788,0
1340,2097,0
1875,2002,0
714,2583,0
2638,77,0
1658,1372,1
4041,2897,0
1624,1970,0
2681,2712,0
3026,1731,0
5178,1959,1
2750,1310,0
201,388,0
1211,1200,1
3032,3590,0
1727,2344,1
4939,336,0
5501,312,0
1128,899,0
1037,2290,0
2721,2504,0
1268,652,0
3860,2455,1
5066,587,0
372,3520,0
1396,2261,0
2072,106,0
5011,3531,0
3277,548,0
5040,2409,0
190,3789,0
4269,774,0
2777,3869,1
4917,932,0
2102,1502,0
877,2367,0
3200,1345,0
4507,2380,0
4480,1589,0
2351,2912,0
4579,3729,0
3434,2497,0
1349,110,1
5090,3790,0
3539,917,0
2700,509,0
1542,2347,0
4236,670,0
2459,3952,1
5038,2621,0
5511,2129,0
5908,338,0
1983,524,1
5447,697,0
2002,3944,0
2900,1173,0
3089,170,0
2890,2940,1
1468,1573,1
4386,1976,0
1577,755,0
3192,692,0
877,3688,0
5667,3481,1
3161,3696,0
1836,1420,0
300,631,0
2063,1037,0
2732,1812,0
4384,2058,0
5433,3035,0
4782,631,0
5762,1416,0
2178,1282,0
3079,2363,0
5776,1537,0
1899,3681,0
5728,2087,0
63,3947,0
3095,2154,1
5902,1092,0
4813,251,0
4906,1247,1
2643,1943,1
2872,1276,1
3651,3418,0
2857,3064,0
2986,227,0
5324,64,0
2771,3663,0
3650,172,0
2625,287,0
2895,1408,0
3990,2541,0
2090,810,0
1987,2904,0
1701,3897,1
3650,1661,0
351,3128,0
5885,3197,0
2907,887,0
1017,577,0
1671,2355,1
1434,3571,0
1137,114,0
5976,2495,0
5433,3505,1
204,2028,1
2496,1041,0
1265,2468,0
6000,2423,1
3562,3684,0
2018,2275,0
1203,3405,0
412,1964,0
4096,1586,0
2351,3345,0
2355,114,0
4084,1850,0
5185,850,0
2651,2774,0
2244,3494,0
4044,1503,0
2172,3922,0
1631,3335,0
3475,3911,0
173,2579,0
2857,1049,0
199,3333,0
1744,708,0
4673,3653,0
5102,1848,0
3906,898,0
2691,3604,0
2967,3551,1
4684,2296,0
1680,3538,0
5830,3083,1
4811,1136,1
1970,2979,0
1998,3158,0
1121,3837,0
2453,2916,1
4832,2934,0
5433,380,1
5333,3127,0
5018,1222,1
2997,3920,0
1019,3360,1
300,953,1
2907,948,0
2777,2465,0
4884,937,0
3125,2574,0
1943,1516,0
2222,2981,0
4294,161,0
4827,662,0
1802,2998,0
5289,3534,0
4227,2919,0
1741,6,1
3163,595,0
4648,1067,0
3224,3938,0
1805,1909,1
4387,909,1
5090,950,1
778,1586,0
1173,505,0
5811,3282,0
2353,3260,0
5194,2880,0
3464,1393,1
6021,590,1
331,1325,0
5375,511,0
3717,3396,1
3358,1267,0
3512,1076,0
2674,90,0
5570,157,0
5795,1904,0
536,2179,0
1087,1446,1
735,3852,0
2513,3037,1
3409,593,1
3557,434,0
498,2066,0
678,1966,0
2818,3464,0
730,2710,0
5226,2812,0
3128,3015,1
3163,294,1
4754,1513,0
5633,2206,0
164,1099,0
4535,645,0
1866,3480,0
332,486,0
5141,848,0
4526,3074,0
4656,1482,0
4815,3612,0
520,1555,0
1130,3419,0
605,2355,1
5467,3037,1
3328,3808,1
3995,518,0
3143,2067,1
1836,2716,1
3257,3319,0
2846,3859,0
5493,3215,0
922,2421,0
3611,1200,0
4802,350,0
5826,3707,0
2224,361,0
5689,1276,0
3260,1699,0
1723,1293,0
5333,3327,0
3599,1043,0
4655,3672,0
2168,2664,0
838,3457,1
3266,1574,0
614,1645,0
5511,2739,0
5090,2286,0
1150,1013,0
5185,3633,0
656,3851,0
2824,370,1
5738,556,0
3954,1269,0
3949,635,0
2244,3591,0
1954,1282,1
3082,3545,0
5993,1339,0
410,2020,0
3080,3627,0
2731,1673,1
5329,3496,1
3024,3854,0
2088,1059,0
1884,3654,0
1925,621,0
4579,3950,0
4643,3752,0
5107,2861,0
3374,980,0
2145,3386,0
1029,1104,0
2482,3216,0
569,468,1
4006,2463,0
5519,3153,0
1423,623,0
4169,2865,0
5795,2578,0
3808,611,0
4984,3152,0
1359,61,0
2304,1943,0
4466,287,0
2303,3342,0
352,1876,0
2743,565,0
3885,3121,0
678,2569,0
4285,2839,0
2765,3825,0
570,1573,0
3056,2160,0
1723,2571,1
1019,2527,0
3989,278,0
5230,3128,0
5015,475,0
1125,2264,0
3006,603,0
1451,1592,0
5013,781,0
5076,4,0
2020,2539,0
1168,692,0
1819,128,0
5514,574,0
3328,958,0
284,3517,0
3378,492,0
157,1433,0
1960,363,0
3658,167,0
3816,94,0
3356,355,0
4041,638,0
1177,2405,0
5148,1039,0
46,2781,0
2116,380,1
3727,471,1
4867,1307,1
1137,1414,1
3163,3885,0
4896,3396,0
1645,2913,0
146,177,0
5573,3793,0
3141,1983,0
302,3721,0
4204,908,1
2624,3130,0
4604,1396,0
1975,3671,1
340,914,1
6039,3516,0
2383,3398,1
1434,3219,0
1728,181,0
1648,648,1
1268,375,0
2999,1006,0
5026,2571,1
1298,332,0
4732,2724,0
3192,3473,0
1303,3476,1
3031,3032,0
5040,2786,0
1303,808,0
3065,237,1
2020,2806,0
3067,466,0
4829,2414,0
4849,3784,0
515,535,1
2848,587,0
3539,854,0
3272,2514,0
2094,3265,0
149,1101,1
1969,3358,0
968,223,1
1015,553,0
1172,55,0
5332,1049,1
4387,31,0
3885,3364,0
4096,3636,0
678,1649,0
5737,2671,0
678,2336,1
3673,1542,0
1501,3341,0
210,2759,0
399,3114,1
878,3801,0
1234,3604,0
4527,3328,0
2841,1042,1
3539,3692,0
1759,2549,0
4611,2353,0
1980,1958,1
692,1473,0
1969,5,1
2504,2586,0
199,2844,0
1666,3744,0
1983,222,0
1984,3313,0
1925,3396,0
4502,2960,0
516,2305,0
3141,792,0
5459,2977,1
2501,3353,0
696,599,0
2258,1215,1
5167,1222,0
5706,2460,0
1203,3329,0
2008,2890,0
4337,1193,1
5831,1227,0
3796,3394,0
3745,354,0
1338,2902,0
2394,110,0
5600,1409,0
4169,2922,0
1957,2874,0
2008,2813,1
5256,1278,0
4600,3445,0
5605,2765,0
1274,4,0
1038,2491,0
2787,337,1
5427,934,0
4386,2827,0
3295,3641,0
1421,3401,0
2203,449,0
4357,380,1
5080,3763,1
4524,706,0
5222,3416,0
5441,1529,0
5376,1299,0
1639,503,0
3494,2435,0
1019,481,0
4449,3152,0
1861,361,0
1066,1461,0
5575,1177,0
1224,1259,1
1831,2502,1
3380,2912,0
2565,3734,0
3687,3527,0
5517,3018,0
2962,3853,1
3067,953,0
2963,3236,0
1285,2426,0
5824,2054,1
2373,978,0
1034,1455,0
3922,1912,0
1068,3625,0
1943,627,0
549,3213,1
2926,1735,0
4352,104,1
5765,1355,0
2119,1909,0
338,3149,0
2181,2496,0
2402,572,0
3792,3333,0
6011,2378,0
5964,20,0
307,3489,0
3729,2498,0
3995,1941,0
2334,2539,1
3299,1785,0
5468,673,0
5196,2650,0
4274,1822,0
962,1392,1
2046,1963,1
2935,1190,0
3706,3892,0
4682,2282,1
1943,3127,0
3970,1261,1
4203,2917,0
2026,2433,0
2351,296,1
3260,3424,0
5074,89,0
2679,10,0
5485,2836,0
3309,1580,1
4937,1842,0
4018,3707,0
806,1931,1
2832,2888,0
3163,907,0
3526,1407,1
5878,3173,0
2944,3742,0
2820,3554,0
4802,1684,0
3416,571,0
5046,2405,0
4984,1101,0
3691,2071,0
3469,1935,0
4297,1244,1
2777,2000,1
2165,594,0
4117,2636,0
4585,3265,1
931,923,1
822,725,0
5581,592,1
551,1979,0
696,2535,0
5040,88,0
4352,1396,1
687,357,1
338,2164,0
5812,252,1
121,1078,0
4247,2765,0
59,1341,0
1871,139,0
839,210,0
3037,3774,0
5741,1096,0
2063,1860,0
2732,1035,1
1399,1124,0
5522,3681,0
4837,2080,0
53,2295,0
5892,2285,1
4508,2811,0
59,1094,1
450,1668,0
3283,2092,0
3937,1816,0
3032,1669,0
3429,1719,1
4881,2716,1
2106,94,1
1886,1684,0
3397,858,1
4042,3613,0
3623,128,0
4113,3719,0
2073,3699,0
4116,1387,1
1065,2291,1
5310,1129,0
2166,459,0
1802,3244,0
1689,2507,0
1389,1735,0
1179,1617,1
1010,2641,1
1301,3039,0
4672,3906,0
4893,3478,0
438,3273,0
3675,2854,0
5278,3091,0
5519,2764,0
2331,2888,0
4418,907,1
2531,1307,1
1516,1657,0
2926,1208,0
5555,1088,1
10,1633,1
1121,1713,0
334,2033,0
352,3053,1
4647,1967,0
1626,451,0
1015,696,0
4829,1437,0
3547,606,0
1954,3252,1
3217,2523,0
5357,1285,0
1977,3334,1
2887,3918,0
5985,3434,0
3916,2560,1
2231,2263,0
3658,994,0
4312,3429,0
3365,807,0
1001,3466,0
660,3532,0
4014,271,0
1112,2086,0
796,1409,0
2125,223,0
4268,119,0
4710,2587,0
3821,957,0
2018,2427,0
873,175,0
5289,2553,0
5442,2535,0
5937,3265,0
1130,2028,1
5747,3032,0
175,2782,0
3180,3308,0
6023,1197,1
1068,3830,0
2895,3375,0
5954,236,0
5219,1719,0
5819,21,1
939,759,0
2544,499,0
412,2919,0
5703,1914,0
1274,209,0
669,3768,0
2203,1606,0
392,569,0
117,2934,0
3391,3013,0
5424,3408,1
3197,3272,0
940,3900,0
3656,1782,0
2132,3599,0
5733,1183,0
949,2450,0
1916,3785,0
1151,876,1
2860,3094,1
1937,2932,0
4446,1987,0
2581,3337,0
5600,2865,0
1425,3418,1
4436,1373,0
1399,3062,0
1503,66,0
4808,3421,1
3192,3024,0
5061,2622,1
4765,2574,0
5047,926,0
6003,1612,0
4470,1376,1
1920,973,0
2629,3316,0
1639,2288,1
1164,749,0
2935,2927,0
839,916,0
1273,2436,0
4482,2929,0
3884,2181,0
4906,2278,1
1889,661,0
4442,2428,0
1882,1240,1
1198,1086,0
1546,2804,1
1294,2288,0
752,3883,0
2447,2770,0
1230,1414,0
619,1902,0
2609,180,0
4418,1783,0
4280,3194,0
846,2988,0
5408,179,0
4535,1409,0
2393,3598,0
5428,3445,0
4953,1968,0
5942,3158,0
193,3536,0
3693,472,0
4957,1661,0
798,502,0
1718,3432,0
4002,21,1
499,542,0
4814,1176,0
2745,22,0
5812,171,0
4351,1688,0
2302,1127,1
3957,917,0
2017,24,0
308,357,1
5470,1123,0
2561,471,1
1033,1090,1
2880,3643,0
935,1252,0
1599,2972,0
935,2286,0
5040,1896,0
3579,3778,0
401,617,0
4626,2905,0
5517,3585,0
4771,1127,0
5041,2917,0
5900,3156,0
3475,253,0
2685,3848,0
5156,767,0
4319,2479,0
3260,2296,0
4215,2546,0
3521,1539,0
3299,362,0
4277,3102,1
301,3136,0
4543,1051,0
204,1479,0
2060,635,0
4028,2824,0
2669,664,0
733,329,1
195,3688,0
3718,2583,0
3308,172,1
2427,1223,1
5329,2334,0
4556,3701,0
4981,1960,0
4418,1026,0
6000,2136,0
2370,3657,0
824,1214,1
3057,3784,0
4661,116,0
590,1699,1
520,250,0
446,322,0
5074,2092,0
2787,3788,0
5831,1454,0
3605,627,0
1242,3136,0
2664,2185,0
3085,3824,0
556,950,0
5048,1944,1
404,2754,0
1261,1824,0
3454,626,0
4342,3497,0
1897,3305,0
2857,234,0
471,531,0
3821,866,0
4349,505,0
4656,336,0
1100,163,0
630,227,0
5397,3256,1
896,2716,1
5754,1500,1
5349,1619,0
3345,156,0
2027,110,0
3430,708,0
5422,2380,0
2860,907,0
4942,3682,0
5984,1958,0
3111,86,0
670,1293,0
5100,2154,0
5894,2047,0
980,2136,0
5412,1941,0
974,2050,0
999,1636,0
193,1508,0
5697,3941,0
4561,547,0
1636,2238,0
744,444,0
4490,383,0
1889,1658,0
5820,982,0
2175,1326,0
1285,957,0
2085,3637,0
5547,3894,0
2978,903,1
3108,3389,0
4516,1196,1
1916,3951,0
1243,1948,0
2791,454,0
756,1233,1
2934,3164,0
4124,707,0
3545,2267,0
614,3747,0
5607,2090,0
3477,2550,0
3718,467,0
5798,2162,0
3892,364,1
4517,927,0
3853,1290,0
1246,160,0
3200,650,0
1183,3296,0
3997,2747,0
1515,2052,0
4806,2790,0
3724,1162,0
3557,924,0
5852,2252,0
5522,3599,0
5329,357,1
4808,1412,0
3503,1870,0
3428,1988,0
4682,2978,0
202,442,1
3217,709,0
3695,3457,0
1315,933,0
3426,35,0
3610,1227,0
3285,1213,1
4459,223,1
1984,1470,0
5026,1022,1
4777,3173,0
156,3324,0
2784,2864,0
4981,2284,0
1137,2093,1
4889,1895,0
2878,3317,1
5948,1545,0
5787,1114,0
1980,611,0
5099,2447,1
426,2573,0
1694,1854,0
2576,3128,0
3110,1120,0
2566,602,0
1285,3943,0
4959,3182,0
1361,3030,0
1912,3322,0
2110,2046,1
4082,86,0
4131,2700,0
3183,2006,0
3855,2029,0
2023,2283,0
3260,1489,0
5636,340,0
3860,2477,0
4448,3418,1
5058,1652,0
1254,1912,1
5077,3636,0
5917,595,0
731,100,0
755,3003,0
1694,1476,0
2116,2913,0
3744,1482,0
1556,3746,0
5658,602,0
3704,2859,1
4117,442,0
1161,1221,1
4656,3462,0
5972,3319,0
2407,1468,0
1322,1210,1
2649,1299,1
415,1476,0
4201,2394,0
692,805,0
1448,2162,0
4573,1498,0
1077,2413,0
2208,3578,1
3321,3355,0
1050,2912,0
442,3848,0
3742,170,0
4022,2662,1
169,2251,0
5308,3213,0
4269,3481,1
5046,1647,0
2681,1385,0
2756,3945,0
2638,2871,1
1272,3020,0
814,990,0
1752,2347,0
4987,3257,0
3177,3330,0
2290,2313,0
4682,1970,0
4347,1827,0
5954,2570,0
1219,671,0
5387,3462,0
3963,408,0
3163,17,1
5657,2706,1
4989,766,0
5205,3443,0
4473,3409,0
5312,3837,0
1613,1378,1
1228,1755,0
531,1055,0
2063,1221,0
4790,1086,0
1329,373,0
420,502,0
5272,260,1
2116,1129,0
4484,181,0
5271,2128,0
4673,671,0
1001,32,0
6018,3070,0
461,3182,0
2777,2937,0
5103,3614,0
2634,515,1
3620,2688,0
862,3298,1
3557,618,0
3475,746,0
4277,2491,0
130,396,0
5875,2571,1
3157,1967,1
3196,2253,0
1542,1456,0
4950,2368,0
1112,3803,0
1421,2756,0
4271,2129,0
4920,3788,1
869,296,1
5371,2643,0
1440,1199,1
2880,380,0
1757,3430,0
302,2689,0
4784,1129,0
2098,1191,0
5981,3424,0
3625,648,1
4335,1236,0
3400,3201,0
5630,3806,0
2195,517,0
4680,555,0
5002,1931,0
5607,1614,1
5156,1675,0
3196,2133,1
3401,2443,0
424,245,0
5941,280,0
1635,595,1
2699,2429,0
3912,3062,0
313,2010,0
512,3708,0
5136,1215,1
4222,2399,1
911,542,0
3018,905,0
5643,592,1
60,60,1
1006,2063,0
10,1932,0
1847,2333,1
303,1642,0
1306,2560,0
2185,1266,1
5193,858,1
5666,2614,0
5455,3481,0
2222,2972,0
5837,849,1
1517,2387,0
291,885,0
5831,3344,0
1231,1078,0
3018,2186,0
3590,3034,1
261,2474,1
2486,361,0
1810,2166,0
5555,2430,0
102,962,0
1837,428,0
1425,1186,0
2126,902,0
4507,3797,0
685,2916,0
1260,1938,0
3884,2176,0
4680,1582,0
346,13,0
3272,3198,1
1524,2571,1
45,2572,0
4078,2016,0
4289,1237,0
2565,2613,0
4084,2892,0
5547,3461,0
3745,3836,1
2693,1283,1
3751,1077,0
2841,1460,0
3332,1270,0
4088,1951,0
5780,3159,0
2627,3816,0
5526,2928,0
4975,2623,0
5787,938,1
300,1983,0
2,3068,1
818,2431,0
4735,2894,0
1733,2054,0
293,5,0
2737,3255,1
5077,1614,0
5085,2580,0
3853,1496,0
3032,365,0
1872,2271,0
692,1888,0
1864,2356,0
4913,174,0
2112,1599,0
604,1482,0
1274,3140,1
1176,715,0
1734,1235,0
179,3773,0
4406,747,0
2073,3008,0
2436,3596,0
3557,2987,1
1354,1981,0
2793,597,1
4928,3833,0
829,837,0
5327,1976,0
5157,2204,1
1699,146,0
3949,1041,0
2188,1688,0
2153,1120,1
3491,412,0
4896,1359,0
1591,1609,0
1699,295,0
5094,3781,0
2563,12,0
2565,1487,0
2567,3614,1
2015,180,1
5592,32,1
5184,2291,1
692,3679,0
5511,3627,0
5359,2454,0
4448,3476,1
4023,2789,0
1451,64,0
3285,2143,0
282,518,0
3085,2653,0
5335,1846,0
501,2166,0
6001,296,1
1266,2150,0
3748,2747,0
3650,234,0
1303,477,0
1298,562,1
2240,1091,0
557,2647,0
452,1035,1
2967,3304,0
3224,2557,0
5884,3073,0
5806,1969,0
1957,3597,0
656,1423,0
3224,3099,1
2599,1788,0
5091,758,0
3499,669,0
3793,466,1
1410,318,0
2503,1480,0
4083,2223,0
5349,3424,1
3809,2356,0
507,2383,0
5164,3068,0
5,664,0
2485,1631,0
3751,2281,0
5684,1215,1
1693,1276,1
4772,2045,0
970,3341,0
2665,21,1
2766,3753,1
2897,2404,0
70,1071,0
5547,3236,0
2116,2414,0
3580,3733,0
76,3776,0
4554,3491,0
493,1371,0
1072,2828,0
4305,3646,0
4356,1271,1
1812,1753,0
4716,1193,1
3364,325,0
4062,2741,0
5433,1124,0
1584,216,0
2859,3219,0
4326,724,0
5788,1658,0
3091,1476,0
2340,782,0
752,66,0
5742,930,0
3938,2731,0
4026,800,1
5041,2000,1
4947,463,0
988,3217,0
1132,2160,0
2668,2757,0
3440,1617,1
5136,2195,0
4771,1918,0
3856,3796,0
4720,3219,0
2036,3688,0
3220,3196,1
4238,1756,0
1063,1526,0
1120,3580,0
1668,1613,0
1294,952,1
4626,1251,0
1170,2559,0
2793,1785,1
563,1588,0
4532,2071,0
4277,1013,0
2446,1217,1
5083,3780,0
2185,3317,0
5504,1910,0
5013,903,1
3356,53,0
3749,1289,0
984,2963,0
2755,363,0
1379,1259,1
712,2747,0
5691,2054,0
4217,3755,0
3237,3149,0
2203,606,0
3589,88,0
515,1136,1
1297,1649,1
671,118,0
5851,2849,0
5755,313,0
3507,3542,0
664,34,1
5305,2262,0
4285,2236,0
1680,1623,0
3986,2694,1
5598,2658,0
2541,1912,0
1333,2640,1
3556,3371,0
2496,2643,0
138,2852,0
2771,2143,0
2894,1432,1
1752,3259,0
718,635,0
3945,2058,0
2461,3405,0
4358,2371,0
3713,320,0
1680,2940,0
3096,3464,0
1343,904,1
2743,1552,1
5598,3578,1
984,3468,1
3859,2172,0
5306,3112,0
265,1583,0
3596,3587,0
696,479,0
4033,663,0
4116,3668,0
494,3524,1
1140,2853,0
3891,914,1
1655,1218,0
831,281,0
5504,3386,0
1451,1199,1
5120,707,1
1902,2446,0
5771,764,0
3224,3495,0
5676,125,1
2858,2385,1
1077,1000,0
1010,3118,0
1764,1683,0
5831,717,0
195,2702,0
2237,1799,0
1015,480,1
966,1932,0
1356,171,0
2617,3778,0
5535,1899,0
4164,1287,0
2674,2053,0
1941,1240,1
150,1923,1
3733,1213,1
3437,2739,1
2689,2480,0
199,1206,1
4750,962,0
3454,251,0
4194,203,0
5313,2465,0
5995,1376,1
4083,3803,0
1465,2545,0
3464,116,0
3158,168,0
289,527,1
5283,1837,0
5634,434,1
5029,69,0
5738,2095,0
4028,3107,0
3434,1128,0
4666,1470,0
1382,2966,0
3895,3394,0
3981,3509,0
1605,3028,0
4762,1090,0
157,275,0
1130,3167,0
5538,481,0
3176,356,1
3650,3787,0
2047,3412,0
1492,1457,0
2793,1013,1
2147,1241,0
3971,1263,0
352,3396,1
4845,215,1
3400,3518,0
869,1028,1
5100,1935,0
2153,1061,0
4507,3562,0
3216,3320,0
629,235,0
2975,3714,0
4261,2515,0
1120,2871,0
5794,3600,0
4422,3179,0
2872,3405,0
406,1795,0
3300,2804,1
157,3293,0
302,2761,1
5831,2960,0
5746,1648,0
921,2324,1
92,1666,0
1792,2387,1
1180,1926,0
1758,3915,0
5412,839,0
4942,1193,1
2462,1030,0
4246,3089,0
1802,1614,0
1295,3559,0
4342,502,0
4354,1390,1
1425,934,0
137,3416,0
5099,2893,0
4867,2362,0
3481,2249,0
4150,2938,0
4043,2669,0
664,136,0
4378,1475,0
1586,3198,0
5395,3700,0
928,3325,0
2899,3562,0
5264,919,1
5073,1000,0
1533,2452,0
3965,3688,0
5675,3230,1
4079,317,0
5972,3176,0
4824,2918,1
1298,912,1
749,3036,0
5015,3468,1
2885,1136,1
2909,3879,1
5627,3416,0
3778,1341,0
1360,3271,1
1275,1395,0
1874,2681,0
5131,3681,0
800,2867,0
1442,1274,1
3093,3246,0
3312,1353,0
5857,2447,0
5677,509,0
2691,85,0
3358,54,0
4816,2045,1
3521,1356,0
5836,2093,0
4904,1913,1
5561,3072,1
2826,1282,1
2900,553,1
5596,1865,0
4699,3766,0
5627,3505,1
5746,1730,1
5831,1551,0
3302,3090,0
3792,897,1
3346,2856,0
73,2017,0
4867,2185,0
4705,2397,0
2947,2530,0
4000,631,0
252,273,0
2425,3578,1
2018,3200,1
390,2483,1
5378,2609,0
2042,1940,0
1304,74,0
4382,1089,1
3080,2912,1
5386,3219,1
869,3601,0
4933,1608,0
4628,1405,0
346,913,0
5470,3507,0
3890,3801,0
5954,52,0
5180,3362,1
2383,2993,1
802,1152,0
5972,1465,0
1684,2808,0
1853,1017,0
3491,1990,0
235,460,0
5413,3145,0
2041,3804,0
2288,1116,0
4867,2775,0
2605,3074,1
2631,259,0
3611,3086,0
5456,2797,1
1530,47,1
3277,5,0
1088,2041,0
3859,1632,0
3923,3699,1
5585,593,1
3973,2781,0
5890,1836,0
1212,3796,0
3476,2492,0
5285,512,0
1842,1836,0
2692,669,0
1130,1694,1
4869,2005,1
3844,387,0
1958,1205,0
5468,2482,0
425,1517,1
1599,1476,0
3887,1880,0
583,3274,0
461,2943,0
1498,2777,0
2986,1501,0
5544,1514,0
62,853,0
5776,2790,0
4641,1423,0
3804,260,1
5300,379,0
899,1374,1
2347,2965,0
2793,18,0
5313,246,0
1858,1556,0
676,2875,0
2235,3239,0
2309,1833,0
1671,566,0
1179,2492,0
5250,1652,0
711,3048,0
5369,3295,0
1078,1659,0
2968,2979,0
4821,2687,0
5213,2104,0
2164,178,0
4930,951,1
3713,2401,0
3292,876,0
2395,712,0
1005,2949,1
5381,2007,0
1130,782,0
3147,2324,1
4574,3571,0
3108,1591,0
3786,1639,0
3981,3283,0
697,1523,0
3860,1646,0
2034,1220,0
4511,1197,0
4809,1432,0
3326,2606,0
4535,347,0
1758,2180,0
2547,1784,0
1059,36,1
2176,378,0
5558,2918,1
38,838,1
4436,904,1
4940,2004,0
2562,47,1
4277,1711,1
2984,1197,1
3927,2682,0
2301,3738,0
4277,540,0
948,2972,0
3322,3744,1
677,807,0
822,3096,0
2359,3776,0
3880,1063,0
5230,3381,0
5759,1571,0
1188,1739,0
1595,3519,0
4411,3612,0
2857,1871,0
3646,2657,1
3901,3594,0
1212,2023,1
1440,2841,0
948,2639,0
3491,538,0
3229,771,1
2529,3181,0
3471,846,0
3760,3057,0
4471,14,0
2979,1603,0
3125,3634,0
1842,336,0
3545,3702,0
3592,1782,0
1119,1328,0
5955,380,0
1574,2617,1
1755,3275,0
4194,2136,0
